race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010401,3歳未勝利,ダート,1700,良,1,1,タガノシルフィー,牝3,55.0,浜中,栗東石橋,,---.-,2023104322,1115,1140,0.775151899732475,1,0.07024288114191393,,6
202601010401,3歳未勝利,ダート,1700,良,4,6,フレンチブラッサム,牝3,55.0,横山和,美浦柄崎,,---.-,2023105062,1140,1208,0.7741261284207616,2,0.06921620952441779,,7
202601010401,3歳未勝利,ダート,1700,良,5,8,ストリートクイーン,牝3,55.0,丹内,栗東高橋一,,---.-,2023101091,1091,1206,0.7514859657131401,3,0.07626816174740578,,4
202601010401,3歳未勝利,ダート,1700,良,5,7,ザンシュトーム,牝3,55.0,斎藤,美浦辻,,---.-,2023103813,1178,1182,0.6917103740185244,4,0.10141511452164172,,1
202601010401,3歳未勝利,ダート,1700,良,3,4,ダノンルミエール,牝3,54.0,☆舟山,美浦久保田,,---.-,2023107103,1221,1067,0.6083353677432651,5,0.067838458592659,,9
202601010401,3歳未勝利,ダート,1700,良,3,3,ワンダーアスク,牝3,55.0,川又,栗東笹田,,---.-,2023103191,1166,1104,0.5789009836028962,6,0.07521840545520382,,5
202601010401,3歳未勝利,ダート,1700,良,7,12,ヨドノサファイア,牝3,55.0,横山武,美浦稲垣,,---.-,2023101825,1170,1167,0.5270025186974331,7,0.06814991257078125,,8
202601010401,3歳未勝利,ダート,1700,良,6,10,アインプロージット,牝3,55.0,佐々木,美浦小笠,,---.-,2023104415,1197,1076,0.52166962560921,8,0.08388544055283167,,2
202601010401,3歳未勝利,ダート,1700,良,2,2,ヒマラヤミュサ,牝3,55.0,石川倭,栗東畑端,,---.-,2023100699,5534,1188,0.4528441393673174,9,0.054505399803679945,,14
202601010401,3歳未勝利,ダート,1700,良,8,14,テリオスリコ,牝3,55.0,古川吉,栗東松下,,---.-,2023101796,1015,1149,0.4234357389721956,10,0.06186466692609644,,12
202601010401,3歳未勝利,ダート,1700,良,8,13,レーヌペスカ,牝3,55.0,吉田隼,栗東角田,,---.-,2023103193,1095,1121,0.26316485802318695,11,0.06437592396304252,,10
202601010401,3歳未勝利,ダート,1700,良,4,5,ローゾフィア,牝3,55.0,荻野琢,栗東宮本,,---.-,2023104384,1112,1073,0.25352300079868484,12,0.061627598719429126,,13
202601010401,3歳未勝利,ダート,1700,良,7,11,クルサール,牝3,55.0,富田,栗東武英,,---.-,2023105004,1168,1161,0.22512525749896903,13,0.08217842396797705,,3
202601010401,3歳未勝利,ダート,1700,良,6,9,ドゥブルヴェ,牝3,51.0,★河原田,栗東池添,,---.-,2023106953,1204,1144,0.10082375478927202,14,0.06321340251291994,,11
