race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020409,3歳以上障害未勝利,,,良,7,8,ゴールデンステップ,牝5,58.0,高田,美浦和田勇,,---.-,2021103555,1046,1165,0.831339134638627,1,0.10033788846284362,,5
202607020409,3歳以上障害未勝利,,,良,6,6,セイフウサツキ,牡4,60.0,難波,栗東松永幹,,---.-,2022101461,1066,1092,0.6673770413063559,2,0.13420393698153796,,1
202607020409,3歳以上障害未勝利,,,良,4,4,ボールドハーテッド,牡4,60.0,五十嵐,美浦平岩,,---.-,2022103551,1069,1219,0.5762657316518799,3,0.1172541429302227,,2
202607020409,3歳以上障害未勝利,,,良,5,5,オンクラウドナイン,牡4,57.0,▲水沼,美浦和田郎,,---.-,2022106754,1201,1114,0.5400894367899445,4,0.10675013003744467,,3
202607020409,3歳以上障害未勝利,,,良,2,2,メイショウヘール,牡5,60.0,中村,栗東大橋,,---.-,2021104622,1101,1065,0.4734973726147416,5,0.09675922094612671,,7
202607020409,3歳以上障害未勝利,,,良,1,1,トモジャシャトー,牡5,60.0,大江圭,美浦小笠,,---.-,2021101041,1120,1076,0.45675147013412176,6,0.09788587539823136,,6
202607020409,3歳以上障害未勝利,,,良,7,7,テーオーレガシー,牡6,60.0,小牧加,栗東宮,,---.-,2020100604,1196,1018,0.3350066772470767,7,0.07760487146426227,,9
202607020409,3歳以上障害未勝利,,,良,3,3,ガイ,セ4,60.0,草野,美浦本間,,---.-,2022101140,1113,1056,0.33000465797247225,8,0.10209296375756861,,4
202607020409,3歳以上障害未勝利,,,良,8,10,サスツルギ,セ6,60.0,上野,美浦千葉,,---.-,2020103439,1087,1199,0.2986753111395518,9,0.07259697910951146,,10
202607020409,3歳以上障害未勝利,,,良,8,9,メラーキ,牡9,57.0,▲坂口,美浦稲垣,,---.-,2017105634,1211,1167,0.25830520742927326,10,0.09451399091225061,,8
