race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020411,3歳未勝利,芝,2200,良,7,12,ヤマメホープ,牡3,57.0,戸崎圭,美浦久保田,,---.-,2023103075,5386,1067,0.9250000000000002,1,0.06679802667346146,,9
202604020411,3歳未勝利,芝,2200,良,5,7,ブラーヴジャン,牡3,57.0,小崎,美浦和田勇,,---.-,2023103238,1152,1165,0.5995546209192965,2,0.07822689303088215,,5
202604020411,3歳未勝利,芝,2200,良,8,13,クイーンズレイン,牝3,53.0,△石神道,美浦林,,---.-,2023103686,1209,1163,0.5729719707803964,3,0.08213564909390052,,3
202604020411,3歳未勝利,芝,2200,良,8,14,フォンドルレール,牡3,57.0,吉田豊,美浦戸田,,---.-,2023103799,733,1054,0.5720989511031107,4,0.07369187130113095,,8
202604020411,3歳未勝利,芝,2200,良,7,11,ソロンゴ,牝3,55.0,木幡育,美浦高橋文,,---.-,2023100582,1167,1134,0.556568144499179,5,0.09819635270041248,,1
202604020411,3歳未勝利,芝,2200,良,1,1,キコリータ,牝3,52.0,▲石田,美浦田中勝,,---.-,2023103321,1203,1207,0.5467777057107399,6,0.08525617235862513,,2
202604020411,3歳未勝利,芝,2200,良,2,2,レッドリファインド,牡3,57.0,石川,美浦奥村武,,---.-,2023105606,1150,1145,0.544426256941889,7,0.07698963798271265,,6
202604020411,3歳未勝利,芝,2200,良,4,5,コスモアミュレット,牡3,54.0,▲上里,美浦加藤士,,---.-,2023106489,1217,1169,0.53819450764197,8,0.07441578693847645,,7
202604020411,3歳未勝利,芝,2200,良,5,8,マイネルオラクル,牡3,57.0,津村,美浦尾関,,---.-,2023106422,1092,1103,0.486925026052014,9,0.0647179416146391,,10
202604020411,3歳未勝利,芝,2200,良,3,4,サヴマ,牡3,57.0,菊沢,美浦辻,,---.-,2023106182,1161,1182,0.46920089945214244,10,0.07974514459854808,,4
202604020411,3歳未勝利,芝,2200,良,3,3,フロステリオン,牡3,57.0,原,美浦萱野,,---.-,2023102266,1184,1024,0.26222262583576883,11,0.05854944068666106,,11
202604020411,3歳未勝利,芝,2200,良,4,6,タイキヴィグルーズ,牡3,57.0,丸田,美浦大竹,,---.-,2023102175,1117,1102,0.16136929831612803,12,0.05437713925886305,,13
202604020411,3歳未勝利,芝,2200,良,6,9,ジーティーホクサイ,セ3,57.0,杉原,美浦大竹,,---.-,2023106977,1135,1102,0.1599509302980217,13,0.058536615480017956,,12
202604020411,3歳未勝利,芝,2200,良,6,10,カムバックトゥミー,牝3,55.0,嶋田,美浦佐藤吉,,---.-,2023106593,1134,1035,0.11044133580243859,14,0.048363328281669046,,14
