race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010409,3歳以上2勝クラス,ダート,1000,良,2,2,デアプリームス,牝3,54.0,横山武,美浦田島,,---.-,2023107523,1170,1112,0.806573102984459,1,0.09775377560348486,,2
202601010409,3歳以上2勝クラス,ダート,1000,良,5,5,パールフロント,牝4,56.0,武豊,栗東寺島,,---.-,2022102427,666,1158,0.7270043521412063,2,0.08102693696284048,,6
202601010409,3歳以上2勝クラス,ダート,1000,良,3,3,エコロレバン,牝3,51.0,▲和田陽,栗東大久保,,---.-,2023103625,1223,1058,0.6504821658923753,3,0.10115271515985445,,1
202601010409,3歳以上2勝クラス,ダート,1000,良,1,1,ヒットミー,牝4,55.0,☆長浜,美浦鹿戸,,---.-,2022104394,1214,1097,0.46913781143324607,4,0.094033477859002,,3
202601010409,3歳以上2勝クラス,ダート,1000,良,5,6,ストロングボンド,セ3,56.0,石川倭,美浦菊川,,---.-,2023105661,5534,1052,0.4288494167550372,5,0.07418351132250854,,11
202601010409,3歳以上2勝クラス,ダート,1000,良,7,10,クインズシフォン,牝4,56.0,小沢,美浦和田郎,,---.-,2022103857,1185,1114,0.426878641325918,6,0.08866009551546053,,4
202601010409,3歳以上2勝クラス,ダート,1000,良,8,12,ビーマックス,牡4,58.0,浜中,栗東藤野,,---.-,2022100729,1115,1200,0.4144109244191307,7,0.0748488656113611,,10
202601010409,3歳以上2勝クラス,ダート,1000,良,6,7,ララアヴリル,セ4,55.0,▲小林美,栗東坂口,,---.-,2022110087,1206,1170,0.4039170022649393,8,0.0795815915170796,,7
202601010409,3歳以上2勝クラス,ダート,1000,良,6,8,アイアムイチバン,牡4,58.0,丹内,美浦奥平,,---.-,2022103183,1091,1074,0.3726479737595604,9,0.07849425800018742,,8
202601010409,3歳以上2勝クラス,ダート,1000,良,7,9,サベージラヴ,牝5,52.0,★河原田,美浦伊藤圭,,---.-,2021103748,1204,1023,0.2386304956668874,10,0.0824960380818292,,5
202601010409,3歳以上2勝クラス,ダート,1000,良,8,11,ジーベック,牡5,56.0,◇古川奈,栗東矢作,,---.-,2021103242,1190,1075,0.2144199985687614,11,0.07581983610686538,,9
202601010409,3歳以上2勝クラス,ダート,1000,良,4,4,ベニシア,牝5,56.0,原田和,美浦粕谷,,---.-,2021100662,1143,1096,0.07587108013937283,12,0.07194889825952648,,12
