race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010407,3歳未勝利,芝,2000,良,1,1,アールグレイ,牝3,55.0,横山武,美浦蛯名正,,---.-,2023105003,1170,1191,0.7969497209099546,1,0.08474503352873593,,7
202601010407,3歳未勝利,芝,2000,良,3,3,アイアムコロンブス,牡3,57.0,石川倭,美浦奥平,,---.-,2023103601,5534,1074,0.7784795606229143,2,0.07364726923376157,,11
202601010407,3歳未勝利,芝,2000,良,7,9,メイショウローゼ,牝3,55.0,池添,栗東本田,,---.-,2023101938,1032,1099,0.7069040850186007,3,0.08820897302758501,,4
202601010407,3歳未勝利,芝,2000,良,2,2,フクチャンブラック,牡3,57.0,松本,栗東高橋康,,---.-,2023103196,1191,1135,0.641110645361548,4,0.0893191057345588,,3
202601010407,3歳未勝利,芝,2000,良,6,8,スリールーディカ,牝3,55.0,丹内,栗東橋田,,---.-,2023106211,1091,1218,0.5574332681267518,5,0.08543945106811938,,5
202601010407,3歳未勝利,芝,2000,良,7,10,フォーティンブラス,牡3,57.0,小沢,栗東池江,,---.-,2023103776,1185,1071,0.5539545030605892,6,0.0731333071676345,,12
202601010407,3歳未勝利,芝,2000,良,6,7,ワダツミ,牝3,52.0,▲小林美,栗東笹田,,---.-,2023102669,1206,1104,0.5032820233423055,7,0.08483298395495249,,6
202601010407,3歳未勝利,芝,2000,良,8,11,デイズインザサン,牝3,55.0,佐々木,美浦小野,,---.-,2023101812,1197,1125,0.48303212357737185,8,0.0800367510449858,,9
202601010407,3歳未勝利,芝,2000,良,8,12,ヤクジョ,牡3,54.0,▲和田陽,美浦松永康,,---.-,2023102802,1223,1093,0.4639158715673783,9,0.08993763072877717,,2
202601010407,3歳未勝利,芝,2000,良,5,5,ゴールデンボブ,牡3,56.0,☆舟山,栗東四位,,---.-,2023105044,1221,1184,0.45692677246935887,10,0.07516575603741951,,10
202601010407,3歳未勝利,芝,2000,良,4,4,ウインベルチェーロ,牝3,54.0,☆長浜,美浦手塚久,,---.-,2023105879,1214,1038,0.34909502300790124,11,0.08232930083202568,,8
202601010407,3歳未勝利,芝,2000,良,5,6,デルマアサマ,牡3,53.0,★河原田,栗東森田,,---.-,2023103863,1204,1142,0.15195075757575757,12,0.09320443764144412,,1
