race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020403,2歳新馬,芝,1600,良,6,6,ベルコート,牝2,55.0,川田,栗東福永,,---.-,2024106187,1088,1203,0.6250000000000001,1,0.07604301347106555,,10
202607020403,2歳新馬,芝,1600,良,3,3,アレオクール,牝2,55.0,坂井,栗東池添,,---.-,2024106294,1163,1144,0.5258376955762412,2,0.09002534337088625,,8
202607020403,2歳新馬,芝,1600,良,2,2,トゥーレジット,牡2,55.0,岩田望,栗東池江,,---.-,2024106741,1174,1071,0.49766328905287355,3,0.09445873697573935,,7
202607020403,2歳新馬,芝,1600,良,1,1,ムーンパッセ,牡2,55.0,コレット,栗東杉山晴,,---.-,2024100726,5691,1157,0.46257498485191095,4,0.09001326915417979,,9
202607020403,2歳新馬,芝,1600,良,7,7,ミライノシャチョウ,牝2,55.0,団野,栗東森秀,,---.-,2024108324,1180,427,0.4360497108227009,5,0.10407986601653021,,6
202607020403,2歳新馬,芝,1600,良,8,10,ジーティーマンフク,牡2,55.0,吉村,栗東四位,,---.-,2024102891,1216,1184,0.41945133089414055,6,0.10660436723520807,,5
202607020403,2歳新馬,芝,1600,良,4,4,サウンドファイト,牡2,55.0,幸,栗東安達,,---.-,2024101071,732,1042,0.4075873429984511,7,0.10890975780190651,,4
202607020403,2歳新馬,芝,1600,良,7,8,スーサンコルティナ,牡2,55.0,田口,栗東鈴木孝,,---.-,2024102040,1208,1111,0.40679543808186736,8,0.10925130069912936,,3
202607020403,2歳新馬,芝,1600,良,8,9,リボンロゼッタ,牝2,55.0,松若,栗東秋山,,---.-,2024101153,1154,1212,0.40038128437384685,9,0.1092838953064377,,2
202607020403,2歳新馬,芝,1600,良,5,5,ヤマトクオーレ,牡2,52.0,▲森田,栗東安達,,---.-,2024104824,1222,1042,0.37500000000000006,10,0.11133044996891713,,1
