race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020408,五頭連峰特別,芝,1800,良,2,2,ガーヴィ,牝3,53.0,大野,美浦村田,,---.-,2023107330,1096,1190,0.7816561233811425,1,0.08801836438394513,,1
202604020408,五頭連峰特別,芝,1800,良,1,1,キアラメンテ,牝4,56.0,三浦,美浦鹿戸,,---.-,2022105864,1122,1097,0.7774333159802723,2,0.06558214598921547,,11
202604020408,五頭連峰特別,芝,1800,良,4,5,トランスマーレ,牝3,53.0,津村,美浦高柳瑞,,---.-,2023103584,1092,1118,0.7579478482937642,3,0.07572020756631347,,5
202604020408,五頭連峰特別,芝,1800,良,7,12,ノーザンタイタン,牝3,53.0,荻野極,美浦中舘,,---.-,2023105275,1160,1153,0.7389915054657135,4,0.08538087700025482,,2
202604020408,五頭連峰特別,芝,1800,良,5,8,リポサンテ,牝4,56.0,田辺,美浦蛯名正,,---.-,2022105338,1075,1191,0.6668097166579952,5,0.0687203324107857,,7
202604020408,五頭連峰特別,芝,1800,良,8,13,ミエノフェアリー,牝4,56.0,菊沢,美浦古賀慎,,---.-,2022102064,1161,1079,0.5026063943398069,6,0.06388977132185232,,13
202604020408,五頭連峰特別,芝,1800,良,3,3,シアブリス,牝5,56.0,石川,美浦手塚徳,,---.-,2021105742,1150,1217,0.4931538256520841,7,0.06539445562236401,,12
202604020408,五頭連峰特別,芝,1800,良,3,4,ファストフォワード,牝3,53.0,小崎,栗東小林,,---.-,2023106362,1152,1185,0.4737984523912328,8,0.07587664230038654,,4
202604020408,五頭連峰特別,芝,1800,良,6,9,キューティリップ,牝4,56.0,武藤,美浦戸田,,---.-,2022105131,1169,1054,0.4268352002404831,9,0.06712683971132745,,10
202604020408,五頭連峰特別,芝,1800,良,5,7,ゴバド,牝3,53.0,原,美浦加藤征,,---.-,2023105239,1184,1059,0.3850073977502433,10,0.07503480798383966,,6
202604020408,五頭連峰特別,芝,1800,良,4,6,ユメシルベ,牝3,53.0,柴田大,美浦粕谷,,---.-,2023106412,1009,1096,0.34999844223024884,11,0.07612081536905058,,3
202604020408,五頭連峰特別,芝,1800,良,8,14,ノーブルクラウド,牝3,53.0,吉田豊,美浦久保田,,---.-,2023103069,733,1067,0.27377170575640614,12,0.06767554003781734,,9
202604020408,五頭連峰特別,芝,1800,良,7,11,ルンベーラ,牝3,53.0,木幡巧,美浦菊川,,---.-,2023102403,1162,1052,0.27209316865215716,13,0.06843984328442103,,8
202604020408,五頭連峰特別,芝,1800,良,6,10,ニシノコマチムスメ,牝5,56.0,今村,美浦松山,,---.-,2021107253,1193,1100,0.26542306820466904,14,0.057019357018426566,,14
