race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020412,3歳未勝利,芝,1400,良,7,15,ウインテラジーナ,牝3,55.0,津村,美浦栗田,,---.-,2023105858,1092,1127,0.7906915936010492,1,0.0683686268688776,,3
202604020412,3歳未勝利,芝,1400,良,7,14,シャインアルプス,牝3,55.0,武藤,美浦中川,,---.-,2023107234,1169,1081,0.7625650139016145,2,0.06811578289369002,,4
202604020412,3歳未勝利,芝,1400,良,7,13,ノーブルクロンヌ,牝3,55.0,荻野極,美浦高柳瑞,,---.-,2023103657,1160,1118,0.6746080368906456,3,0.047441144078343,,15
202604020412,3歳未勝利,芝,1400,良,6,12,スイートハイデン,牝3,55.0,三浦,美浦菊川,,---.-,2023104025,1122,1052,0.6171730637772078,4,0.05861057090780627,,6
202604020412,3歳未勝利,芝,1400,良,1,1,ノブステップ,牡3,57.0,丸山,美浦田中勝,,---.-,2023103955,1127,1207,0.5283623188604358,5,0.05484694344809478,,10
202604020412,3歳未勝利,芝,1400,良,4,8,ニシノタチアナ,牝3,53.0,△石神道,美浦清水英,,---.-,2023104714,1209,1080,0.5224958618100263,6,0.06206973237731628,,5
202604020412,3歳未勝利,芝,1400,良,1,2,アラムベイ,牡3,57.0,大野,美浦池上,,---.-,2023101151,1096,1150,0.46918304193705146,7,0.047694528465598414,,13
202604020412,3歳未勝利,芝,1400,良,5,9,モントーヤ,牡3,57.0,小崎,美浦浅利,,---.-,2023100043,1152,1204,0.4599848218232045,8,0.05600508952589088,,8
202604020412,3歳未勝利,芝,1400,良,3,5,ノベンバーベイズ,牝3,55.0,菊沢,美浦岩戸,,---.-,2023102900,1161,1051,0.44424172206604,9,0.055612010442927455,,9
202604020412,3歳未勝利,芝,1400,良,8,16,ペルシアーノ,牝3,55.0,石川,美浦相沢,,---.-,2023100653,1150,1020,0.43536495045994006,10,0.04820761168846322,,12
202604020412,3歳未勝利,芝,1400,良,8,17,ブロッコロ,牝3,55.0,小林脩,美浦加藤和,,---.-,2023100999,1183,1077,0.42745337955120566,11,0.07047846282085085,,2
202604020412,3歳未勝利,芝,1400,良,2,4,エイシンイクサボシ,牝3,55.0,木幡初,美浦勢司,,---.-,2023105536,1153,1047,0.38468807962478185,12,0.04743793367046983,,16
202604020412,3歳未勝利,芝,1400,良,4,7,セレスティアハート,牝3,55.0,野中,美浦的場,,---.-,2023100186,1158,1063,0.3823531515171323,13,0.07810264249835237,,1
202604020412,3歳未勝利,芝,1400,良,3,6,ゴッドレイ,牝3,52.0,▲石田,美浦伊藤大,,---.-,2023106084,1203,1109,0.35051782360037925,14,0.04935804469330761,,11
202604020412,3歳未勝利,芝,1400,良,6,11,ピコバレット,牡3,55.0,木幡巧,美浦牧,,---.-,2023107508,1162,1106,0.34722859420168795,15,0.05692404978833317,,7
202604020412,3歳未勝利,芝,1400,良,2,3,ベルバード,牝3,52.0,▲上里,美浦武井,,---.-,2023105331,1217,1147,0.30060441674056404,16,0.0443271559615741,,17
202604020412,3歳未勝利,芝,1400,良,5,10,ヤマカンドリーミン,牡3,57.0,原,美浦和田勇,,---.-,2023106660,1184,1165,0.26651600239897877,17,0.04752153650269457,,14
202604020412,3歳未勝利,芝,1400,良,8,18,ホウオウパーソンズ,牡3,55.0,◇今村,美浦蛯名正,,---.-,2023105361,1193,1191,0.18722461178978758,18,0.03887813336740966,,18
