race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020401,3歳未勝利,芝,2000,良,2,4,ビクスバイト,牝3,55.0,川田,栗東佐藤悠,,---.-,2023106949,1088,1205,0.9176229508196723,1,0.04051542190690235,,18
202607020401,3歳未勝利,芝,2000,良,4,8,タイセイアビオン,牝3,55.0,団野,栗東浜田,,---.-,2023105225,1180,1138,0.6296910908764891,2,0.06191399888513416,,5
202607020401,3歳未勝利,芝,2000,良,8,16,テンダーワーズ,牝3,55.0,坂井,栗東中尾,,---.-,2023103359,1163,1069,0.5591996341145584,3,0.0468221546478011,,16
202607020401,3歳未勝利,芝,2000,良,5,9,ゴールデンテティス,牝3,55.0,加藤,栗東庄野,,---.-,2023101097,1156,1087,0.54724038661329,4,0.06518424099588993,,3
202607020401,3歳未勝利,芝,2000,良,8,17,ルーチェブリラーレ,牝3,55.0,岩田望,栗東福永,,---.-,2023107297,1174,1203,0.49571001087499095,5,0.06626318330352678,,1
202607020401,3歳未勝利,芝,2000,良,2,3,メイショウプレマ,牝3,55.0,太宰,栗東石橋,,---.-,2023101585,1037,1140,0.4776618573556612,6,0.05355860010502199,,11
202607020401,3歳未勝利,芝,2000,良,5,10,ワンダーデリエール,牝3,53.0,◇永島,栗東小崎,,---.-,2023100446,1187,1085,0.4768001426674783,7,0.061581108414610314,,6
202607020401,3歳未勝利,芝,2000,良,3,5,ワンダースアン,牝3,55.0,幸,栗東斉藤崇,,---.-,2023101639,732,1151,0.4481179370327496,8,0.06298778886082648,,4
202607020401,3歳未勝利,芝,2000,良,7,14,フィールライクユー,牝3,55.0,角田和,栗東森田,,---.-,2023106157,1186,1142,0.4395270334390571,9,0.06580055855963825,,2
202607020401,3歳未勝利,芝,2000,良,7,13,ノブレスラブリエ,牝3,55.0,田口,栗東西園翔,,---.-,2023106455,1208,1196,0.4089851227354396,10,0.06019592297516971,,7
202607020401,3歳未勝利,芝,2000,良,7,15,オーマイラッキーン,牝3,55.0,秋山稔,栗東高橋康,,---.-,2023102060,1181,1135,0.398614002970767,11,0.05760651846740857,,10
202607020401,3歳未勝利,芝,2000,良,1,2,オーロアルジェント,牝3,54.0,☆田山,栗東高野,,---.-,2023106797,1220,1117,0.37806109748484973,12,0.05113377924962559,,13
202607020401,3歳未勝利,芝,2000,良,4,7,レーヴドリュヌ,牝3,55.0,松若,栗東宮本,,---.-,2023102073,1154,1073,0.29024813645988035,13,0.04803071615567052,,14
202607020401,3歳未勝利,芝,2000,良,1,1,グラディオール,牝3,52.0,▲森田,栗東寺島,,---.-,2023106877,1222,1158,0.2765033207911664,14,0.05763829423457696,,9
202607020401,3歳未勝利,芝,2000,良,6,11,ダンツカレン,牝3,52.0,▲川端,栗東四位,,---.-,2023104337,1195,1184,0.26877935312361545,15,0.046827887055835106,,15
202607020401,3歳未勝利,芝,2000,良,6,12,ノチェブエナ,牝3,55.0,吉村,栗東小栗,,---.-,2023103708,1216,1194,0.22249163570808286,16,0.0579614194784124,,8
202607020401,3歳未勝利,芝,2000,良,3,6,ハギノデュア,牝3,55.0,藤懸,栗東高野,,---.-,2023101882,1138,1117,0.18254436613679811,17,0.053362892661781326,,12
202607020401,3歳未勝利,芝,2000,良,8,18,リュネヴィル,牝3,53.0,△柴田裕,栗東梅田,,---.-,2023103775,1212,1084,0.17038641098401633,18,0.04261551404216849,,17
