race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020405,3歳未勝利,芝,1800,良,4,7,レッドレガリア,牡3,57.0,戸崎圭,美浦木村,,---.-,2023107340,5386,1126,0.9250000000000002,1,0.05219404140931728,,12
202604020405,3歳未勝利,芝,1800,良,3,5,チルチャンプ,牝3,55.0,津村,美浦手塚徳,,---.-,2023105307,1092,1217,0.7098753377223292,2,0.08766168979215241,,1
202604020405,3歳未勝利,芝,1800,良,1,1,ナイトバード,牡3,57.0,荻野極,美浦中舘,,---.-,2023103429,1160,1153,0.5777408652133335,3,0.05554554849708699,,9
202604020405,3歳未勝利,芝,1800,良,8,17,フキョウワオン,牡3,57.0,三浦,美浦勢司,,---.-,2023103971,1122,1047,0.5678790038954362,4,0.05651257403779196,,8
202604020405,3歳未勝利,芝,1800,良,6,12,カルダモン,牝3,55.0,丸山,美浦黒岩,,---.-,2023107051,1127,1133,0.565743604504014,5,0.06476399782406514,,3
202604020405,3歳未勝利,芝,1800,良,1,2,ラグアイリータ,牝3,55.0,菊沢,美浦岩戸,,---.-,2023106463,1161,1051,0.5059125154605458,6,0.06209548420151982,,6
202604020405,3歳未勝利,芝,1800,良,2,3,セーヌデローヴ,牡3,57.0,石川,美浦黒岩,,---.-,2023102504,1150,1133,0.48081521014690237,7,0.05275622192817824,,11
202604020405,3歳未勝利,芝,1800,良,3,6,エクストラダーク,牡3,55.0,△石神道,美浦和田雄,,---.-,2023101892,1209,1143,0.4615425271005445,8,0.06252887173224995,,5
202604020405,3歳未勝利,芝,1800,良,8,16,プラネタリーアワー,牝3,55.0,菱田,美浦加藤征,,---.-,2023103421,1144,1059,0.45890022653072193,9,0.061687013091013806,,7
202604020405,3歳未勝利,芝,1800,良,8,18,アオゾラランチ,牝3,55.0,吉田豊,美浦戸田,,---.-,2023103377,733,1054,0.40502957343391893,10,0.06289843057288906,,4
202604020405,3歳未勝利,芝,1800,良,7,13,ニシノトップダノン,牡3,57.0,野中,美浦松山,,---.-,2023106255,1158,1100,0.4004117647058824,11,0.06622355561344356,,2
202604020405,3歳未勝利,芝,1800,良,5,9,イバラヒメ,牝3,53.0,◇今村,美浦新開,,---.-,2023101298,1193,1116,0.312000859989941,12,0.048647052656798126,,13
202604020405,3歳未勝利,芝,1800,良,5,10,レーザーキック,牝3,55.0,原,美浦竹内,,---.-,2023105231,1184,1152,0.31064102108168223,13,0.05458775926204106,,10
202604020405,3歳未勝利,芝,1800,良,6,11,ビップマリク,セ3,57.0,木幡巧,美浦高柳瑞,,---.-,2023100161,1162,1118,0.28418336153555374,14,0.045752993570696836,,14
202604020405,3歳未勝利,芝,1800,良,7,14,キタノアヤカ,牝3,52.0,▲上里,美浦萱野,,---.-,2023102715,1217,1024,0.25566515228567527,15,0.04330242718560462,,15
202604020405,3歳未勝利,芝,1800,良,2,4,ジーナグレイス,牝3,55.0,国分恭,美浦田中勝,,---.-,2023107385,1124,1207,0.22119053211925452,16,0.04107331266586051,,17
202604020405,3歳未勝利,芝,1800,良,7,15,テンノルーキー,牡3,54.0,▲石田,美浦中舘,,---.-,2023104349,1203,1153,0.128689873258046,17,0.043160403565122345,,16
202604020405,3歳未勝利,芝,1800,良,4,8,ルビーサンセット,牝3,55.0,武藤,美浦柄崎,,---.-,2023107338,1169,1208,0.12447961839409455,18,0.03860862239416826,,18
